id,label
402507,1
402508,0
402509,1
402510,1
402511,1
402512,0
402513,1
402514,0
402515,1
402516,0
402517,1
402518,1
402519,0
402520,0
402521,1
402522,1
402523,0
402524,0
402525,1
402526,0
402527,1
402528,1
402529,1
402530,1
402531,0
402532,1
402533,0
402534,1
402535,1
402536,1
402537,1
402538,0
402539,0
402540,0
402541,0
402542,1
402543,0
402544,0
402545,0
402546,1
402547,0
402548,1
402549,1
402550,1
402551,1
402552,1
402553,1
402554,0
402555,0
402556,0
402557,0
402558,0
402559,0
402560,0
402561,1
402562,0
402563,1
402564,1
402565,1
402566,1
402567,0
402568,1
402569,1
402570,0
402571,1
402572,1
402573,1
402574,0
402575,0
402576,0
402577,0
402578,1
402579,1
402580,1
402581,1
402582,0
402583,0
402584,0
402585,0
402586,0
402587,1
402588,0
402589,1
402590,0
402591,0
402592,1
402593,0
402594,1
402595,0
402596,0
402597,1
402598,0
402599,0
402600,1
402601,1
402602,1
402603,0
402604,1
402605,1
402606,1
402607,0
402608,0
402609,0
402610,1
402611,1
402612,1
402613,0
402614,1
402615,0
402616,1
402617,0
402618,1
402619,0
402620,1
402621,1
402622,1
402623,1
402624,0
402625,0
402626,0
402627,1
402628,1
402629,1
402630,0
402631,0
402632,0
402633,1
402634,1
402635,1
402636,0
402637,0
402638,0
402639,0
402640,1
402641,0
402642,1
402643,0
402644,1
402645,1
402646,0
402647,1
402648,0
402649,1
402650,0
402651,1
402652,0
402653,1
402654,1
402655,0
402656,0
402657,0
402658,0
402659,1
402660,1
402661,1
402662,1
402663,0
402664,0
402665,0
402666,0
402667,1
402668,1
402669,1
402670,0
402671,0
402672,0
402673,0
402674,0
402675,0
402676,0
402677,0
402678,0
402679,1
402680,0
402681,1
402682,0
402683,0
402684,0
402685,0
402686,0
402687,0
402688,1
402689,0
402690,0
402691,0
402692,0
402693,0
402694,0
402695,0
402696,0
402697,1
402698,0
402699,0
402700,0
402701,0
402702,0
402703,1
402704,0
402705,1
402706,0
402707,0
402708,1
402709,0
402710,0
402711,0
402712,0
402713,0
402714,1
402715,0
402716,0
402717,0
402718,0
402719,0
402720,1
402721,0
402722,0
402723,1
402724,1
402725,1
402726,1
402727,1
402728,1
402729,1
402730,0
402731,1
402732,0
402733,1
402734,0
402735,1
402736,1
402737,1
402738,0
402739,0
402740,1
402741,0
402742,0
402743,1
402744,0
402745,1
402746,1
402747,1
402748,1
402749,0
402750,0
402751,0
402752,1
402753,1
402754,1
402755,1
402756,0
402757,0
402758,0
402759,0
402760,1
402761,0
402762,0
402763,1
402764,0
402765,0
402766,1
402767,1
402768,1
402769,1
402770,1
402771,0
402772,0
402773,0
402774,1
402775,1
402776,1
402777,0
402778,0
402779,0
402780,0
402781,1
402782,1
402783,1
402784,1
402785,0
402786,1
402787,1
402788,1
402789,1
402790,1
402791,1
402792,0
402793,0
402794,0
402795,0
402796,1
402797,1
402798,1
402799,0
402800,0
402801,0
402802,0
402803,0
402804,1
402805,0
402806,0
402807,0
402808,0
402809,1
402810,1
402811,1
402812,0
402813,0
402814,0
402815,0
402816,0
402817,0
402818,0
402819,1
402820,0
402821,0
402822,1
402823,0
402824,0
402825,0
402826,0
402827,0
402828,0
402829,0
402830,0
402831,0
402832,0
402833,0
402834,0
402835,0
402836,0
402837,0
402838,0
402839,0
402840,0
402841,0
402842,0
402843,0
402844,0
402845,0
402846,0
402847,0
402848,0
402849,0
402850,0
402851,0
402852,0
402853,0
402854,0
402855,0
402856,0
402857,0
402858,0
402859,0
402860,0
402861,1
402862,0
402863,0
402864,0
402865,0
402866,0
402867,0
402868,0
402869,0
402870,1
402871,0
402872,0
402873,0
402874,0
402875,0
402876,0
402877,0
402878,0
402879,0
402880,0
402881,0
402882,0
402883,0
402884,1
402885,0
402886,0
402887,0
402888,0
402889,0
402890,0
402891,0
402892,0
402893,0
402894,0
402895,0
402896,0
402897,0
402898,0
402899,0
402900,0
402901,0
402902,1
402903,0
402904,0
402905,0
402906,0
402907,0
402908,1
402909,1
402910,0
402911,0
402912,1
402913,0
402914,0
402915,0
402916,1
402917,1
402918,1
402919,0
402920,1
402921,1
402922,0
402923,0
402924,0
402925,1
402926,0
402927,1
402928,1
402929,0
402930,1
402931,0
402932,1
402933,1
402934,0
402935,0
402936,1
402937,1
402938,0
402939,0
402940,1
402941,0
402942,1
402943,0
402944,0
402945,0
402946,1
402947,0
402948,0
402949,0
402950,0
402951,0
402952,0
402953,1
402954,0
402955,0
402956,0
402957,1
402958,0
402959,0
402960,0
402961,0
402962,0
402963,1
402964,1
402965,0
402966,0
402967,1
402968,1
402969,1
402970,0
402971,1
402972,0
402973,0
402974,0
402975,0
402976,1
402977,0
402978,0
402979,0
402980,0
402981,0
402982,0
402983,0
402984,0
402985,0
402986,0
402987,0
402988,0
402989,0
402990,0
402991,0
402992,0
402993,1
402994,1
402995,0
402996,0
402997,0
402998,0
402999,0
403000,0
403001,0
403002,0
403003,0
403004,0
403005,0
403006,0
403007,1
403008,0
403009,0
403010,0
403011,0
403012,0
403013,0
403014,0
403015,0
403016,0
403017,0
403018,0
403019,0
403020,0
403021,0
403022,0
403023,0
403024,0
403025,1
403026,0
403027,0
403028,0
403029,0
403030,0
403031,0
403032,1
403033,0
403034,0
403035,0
403036,0
403037,0
403038,0
403039,0
403040,0
403041,0
403042,0
403043,0
403044,0
403045,0
403046,0
403047,0
403048,0
403049,0
403050,0
403051,0
403052,0
403053,0
403054,0
403055,0
403056,0
403057,0
403058,1
403059,1
403060,1
403061,0
403062,0
403063,1
403064,1
403065,0
403066,0
403067,0
403068,0
403069,0
403070,0
403071,1
403072,0
403073,0
403074,0
403075,0
403076,0
403077,1
403078,0
403079,0
403080,0
403081,0
403082,0
403083,0
403084,1
403085,1
403086,0
403087,0
403088,0
403089,1
403090,1
403091,0
403092,0
403093,0
403094,1
403095,1
403096,0
403097,0
403098,1
403099,0
403100,1
403101,0
403102,0
403103,1
403104,1
403105,1
403106,1
403107,0
403108,0
403109,0
403110,0
403111,1
403112,0
403113,0
403114,1
403115,0
403116,0
403117,1
403118,1
403119,1
403120,0
403121,0
403122,0
403123,0
403124,0
403125,1
403126,1
403127,1
403128,0
403129,0
403130,0
403131,0
403132,0
403133,0
403134,0
403135,1
403136,0
403137,0
403138,0
403139,0
403140,0
403141,0
403142,0
403143,0
403144,0
403145,0
403146,0
403147,0
403148,1
403149,0
403150,1
403151,1
403152,0
403153,0
403154,1
403155,1
403156,1
403157,0
403158,0
403159,1
403160,1
403161,1
403162,0
403163,0
403164,0
403165,1
403166,1
403167,1
403168,0
403169,1
403170,0
403171,1
403172,0
403173,0
403174,0
403175,1
403176,0
403177,0
403178,1
403179,0
403180,1
403181,0
403182,0
403183,1
403184,0
403185,0
403186,0
403187,1
403188,1
403189,0
403190,1
403191,1
403192,0
403193,0
403194,0
403195,0
403196,1
403197,0
403198,0
403199,0
403200,1
403201,1
403202,0
403203,0
403204,0
403205,1
403206,0
403207,1
403208,0
403209,0
403210,0
403211,0
403212,0
403213,1
403214,0
403215,1
403216,0
403217,0
403218,0
403219,1
403220,1
403221,0
403222,1
403223,0
403224,0
403225,0
403226,1
403227,0
403228,0
403229,0
403230,0
403231,0
403232,0
403233,0
403234,0
403235,0
403236,0
403237,0
403238,0
403239,0
403240,0
403241,0
403242,0
403243,0
403244,0
403245,0
403246,0
403247,0
403248,0
403249,0
403250,0
403251,0
403252,0
403253,0
403254,0
403255,0
403256,0
403257,0
403258,0
403259,0
403260,0
403261,0
403262,0
403263,0
403264,0
403265,0
403266,0
403267,0
403268,1
403269,0
403270,0
403271,0
403272,0
403273,0
403274,0
403275,0
403276,0
403277,0
403278,0
403279,0
403280,0
403281,0
403282,0
403283,0
403284,0
403285,0
403286,0
403287,0
403288,0
403289,0
403290,0
403291,1
403292,0
403293,0
403294,0
403295,0
403296,1
403297,1
403298,1
403299,0
403300,0
403301,1
403302,1
403303,0
403304,0
403305,0
403306,1
403307,0
403308,0
403309,0
403310,0
403311,0
403312,0
403313,0
403314,0
403315,0
403316,1
403317,1
403318,0
403319,0
403320,0
403321,0
403322,0
403323,1
403324,0
403325,0
403326,0
403327,0
403328,0
403329,0
403330,0
403331,1
403332,1
403333,1
403334,1
403335,1
403336,1
403337,0
403338,0
403339,0
403340,0
403341,0
403342,1
403343,1
403344,0
403345,0
403346,0
403347,0
403348,0
403349,0
403350,0
403351,0
403352,0
403353,0
403354,0
403355,0
403356,0
403357,1
403358,0
403359,0
403360,1
403361,0
403362,0
403363,0
403364,0
403365,0
403366,1
403367,0
403368,1
403369,1
403370,1
403371,0
403372,1
403373,0
403374,1
403375,1
403376,1
403377,1
403378,1
403379,1
403380,1
403381,1
403382,1
403383,1
403384,0
403385,1
403386,0
403387,1
403388,1
403389,0
403390,0
403391,1
403392,1
403393,1
403394,0
403395,0
403396,1
403397,0
403398,0
403399,1
403400,1
403401,1
403402,1
403403,0
403404,0
403405,1
403406,1
403407,1
403408,1
403409,1
403410,0
403411,0
403412,0
403413,0
403414,0
403415,0
403416,0
403417,0
403418,1
403419,1
403420,0
403421,1
403422,0
403423,1
403424,0
403425,1
403426,0
403427,0
403428,0
403429,1
403430,0
403431,0
403432,1
403433,1
403434,1
403435,1
403436,0
403437,1
403438,1
403439,0
403440,1
403441,1
403442,1
403443,0
403444,0
403445,0
403446,0
403447,0
403448,1
403449,1
403450,1
403451,0
403452,0
403453,0
403454,0
403455,0
403456,1
403457,0
403458,1
403459,0
403460,0
403461,0
403462,1
403463,1
403464,0
403465,0
403466,0
403467,0
403468,0
403469,0
403470,0
403471,0
403472,1
403473,0
403474,0
403475,0
403476,0
403477,0
403478,0
403479,0
403480,1
403481,1
403482,1
403483,0
403484,0
403485,0
403486,0
403487,0
403488,0
403489,0
403490,0
403491,0
403492,0
403493,0
403494,0
403495,0
403496,0
403497,0
403498,0
403499,1
403500,0
403501,0
403502,0
403503,0
403504,0
403505,0
403506,0
403507,0
403508,0
403509,0
403510,0
403511,0
403512,0
403513,0
403514,0
403515,0
403516,0
403517,0
403518,0
403519,0
403520,0
403521,0
403522,0
403523,0
403524,0
403525,0
403526,1
403527,0
403528,0
403529,0
403530,0
403531,0
403532,0
403533,0
403534,0
403535,0
403536,0
403537,0
403538,0
403539,1
403540,0
403541,0
403542,0
403543,0
403544,0
403545,0
403546,0
403547,0
403548,0
403549,0
403550,0
403551,1
403552,1
403553,0
403554,0
403555,1
403556,0
403557,0
403558,0
403559,1
403560,1
403561,1
403562,0
403563,0
403564,0
403565,1
403566,1
403567,0
403568,0
403569,1
403570,1
403571,0
403572,1
403573,0
403574,0
403575,0
403576,0
403577,1
403578,0
403579,1
403580,0
403581,0
403582,1
403583,0
403584,0
403585,1
403586,1
403587,0
403588,1
403589,0
403590,0
403591,0
403592,1
403593,0
403594,0
403595,0
403596,1
403597,1
403598,0
403599,0
403600,0
403601,1
403602,1
403603,1
403604,1
403605,0
403606,0
403607,0
403608,0
403609,1
403610,1
403611,1
403612,1
403613,1
403614,1
403615,1
403616,1
403617,1
403618,1
403619,1
403620,1
403621,1
403622,0
403623,0
403624,1
403625,0
403626,0
403627,1
403628,1
403629,1
403630,1
403631,0
403632,0
403633,1
403634,0
403635,0
403636,0
403637,0
403638,0
403639,0
403640,1
403641,0
403642,1
403643,1
403644,0
403645,1
403646,0
403647,0
403648,0
403649,1
403650,1
403651,0
403652,0
403653,1
403654,0
403655,0
403656,0
403657,0
403658,1
403659,0
403660,0
403661,0
403662,0
403663,0
403664,0
403665,0
403666,0
403667,0
403668,0
403669,0
403670,0
403671,0
403672,1
403673,0
403674,0
403675,0
403676,0
403677,0
403678,0
403679,0
403680,0
403681,1
403682,0
403683,1
403684,0
403685,0
403686,0
403687,1
403688,0
403689,0
403690,1
403691,0
403692,1
403693,0
403694,0
403695,0
403696,0
403697,1
403698,0
403699,1
403700,0
403701,0
403702,0
403703,0
403704,0
403705,0
403706,0
403707,0
403708,0
403709,0
403710,0
403711,1
403712,0
403713,0
403714,0
403715,0
403716,0
403717,0
403718,0
403719,0
403720,0
403721,0
403722,0
403723,0
403724,0
403725,0
403726,0
403727,1
403728,1
403729,0
403730,0
403731,0
403732,0
403733,0
403734,0
403735,0
403736,1
403737,0
403738,1
403739,0
403740,1
403741,1
403742,0
403743,0
403744,0
403745,0
403746,0
403747,0
403748,0
403749,0
403750,0
403751,0
403752,0
403753,0
403754,0
403755,0
403756,0
403757,0
403758,0
403759,0
403760,0
403761,0
403762,0
403763,0
403764,0
403765,0
403766,1
403767,1
403768,0
403769,0
403770,0
403771,0
403772,0
403773,0
403774,1
403775,0
403776,0
403777,0
403778,1
403779,0
403780,1
403781,1
403782,0
403783,1
403784,0
403785,0
403786,0
403787,0
403788,1
403789,0
403790,0
403791,0
403792,0
403793,1
403794,0
403795,0
403796,0
403797,0
403798,0
403799,0
403800,1
403801,0
403802,0
403803,0
403804,1
403805,0
403806,1
403807,0
403808,1
403809,1
403810,1
403811,1
403812,1
403813,1
403814,0
403815,0
403816,1
403817,1
403818,1
403819,0
403820,1
403821,0
403822,1
403823,0
403824,1
403825,1
403826,0
403827,0
403828,1
403829,0
403830,0
403831,0
403832,0
403833,1
403834,0
403835,0
403836,1
403837,1
403838,1
403839,0
403840,0
403841,0
403842,1
403843,1
403844,1
403845,1
403846,0
403847,0
403848,0
403849,1
403850,1
403851,0
403852,0
403853,0
403854,0
403855,1
403856,1
403857,1
403858,0
403859,1
403860,0
403861,0
403862,1
403863,0
403864,0
403865,0
403866,1
403867,0
403868,1
403869,0
403870,1
403871,1
403872,1
403873,1
403874,0
403875,1
403876,1
403877,1
403878,1
403879,1
403880,0
403881,1
403882,0
403883,0
403884,0
403885,1
403886,1
403887,1
403888,0
403889,0
403890,0
403891,0
403892,0
403893,0
403894,1
403895,1
403896,0
403897,1
403898,1
403899,1
403900,0
403901,0
403902,0
403903,1
403904,1
403905,0
403906,0
403907,1
403908,0
403909,0
403910,1
403911,1
403912,0
403913,0
403914,0
403915,1
403916,1
403917,0
403918,1
403919,1
403920,1
403921,0
403922,0
403923,1
403924,0
403925,0
403926,0
403927,0
403928,0
403929,0
403930,1
403931,1
403932,1
403933,0
403934,0
403935,1
403936,1
403937,0
403938,1
403939,0
403940,0
403941,1
403942,1
403943,0
403944,1
403945,0
403946,1
403947,0
403948,1
403949,1
403950,0
403951,1
403952,1
403953,0
403954,1
403955,0
403956,1
403957,0
403958,1
403959,1
403960,1
403961,0
403962,0
403963,1
403964,1
403965,1
403966,0
403967,1
403968,0
403969,1
403970,1
403971,1
403972,1
403973,0
403974,0
403975,0
403976,1
403977,1
403978,0
403979,0
403980,0
403981,0
403982,0
403983,0
403984,1
403985,0
403986,1
403987,0
403988,1
403989,1
403990,0
403991,1
403992,0
403993,0
403994,0
403995,0
403996,0
403997,0
403998,0
403999,0
404000,0
404001,0
404002,0
404003,0
404004,0
404005,0
404006,0
404007,0
404008,0
404009,0
404010,0
404011,0
404012,0
404013,0
404014,0
404015,0
404016,0
404017,1
404018,0
404019,0
404020,0
404021,0
404022,0
404023,0
404024,0
404025,0
404026,0
404027,0
404028,0
404029,1
404030,0
404031,1
404032,0
404033,1
404034,0
404035,1
404036,1
404037,0
404038,0
404039,0
404040,0
404041,0
404042,0
404043,0
404044,1
404045,0
404046,1
404047,0
404048,0
404049,0
404050,0
404051,0
404052,0
404053,0
404054,1
404055,1
404056,0
404057,1
404058,1
404059,0
404060,1
404061,0
404062,1
404063,0
404064,0
404065,0
404066,0
404067,0
404068,0
404069,0
404070,0
404071,0
404072,0
404073,0
404074,0
404075,0
404076,0
404077,0
404078,0
404079,0
404080,0
404081,0
404082,0
404083,0
404084,0
404085,0
404086,0
404087,0
404088,0
404089,0
404090,0
404091,0
404092,0
404093,1
404094,0
404095,0
404096,0
404097,0
404098,0
404099,0
404100,0
404101,1
404102,0
404103,0
404104,0
404105,0
404106,0
404107,0
404108,0
404109,0
404110,1
404111,0
404112,0
404113,0
404114,0
404115,0
404116,0
404117,0
404118,0
404119,0
404120,0
404121,0
404122,0
404123,1
404124,0
404125,0
404126,0
404127,0
404128,0
404129,0
404130,0
404131,1
404132,0
404133,1
404134,1
404135,1
404136,1
404137,0
404138,1
404139,1
404140,1
404141,0
404142,1
404143,1
404144,1
404145,0
404146,0
404147,1
404148,1
404149,0
404150,1
404151,1
404152,0
404153,0
404154,1
404155,0
404156,0
404157,1
404158,1
404159,1
404160,0
404161,0
404162,0
404163,1
404164,1
404165,1
404166,1
404167,1
404168,0
404169,0
404170,0
404171,1
404172,0
404173,0
404174,0
404175,1
404176,0
404177,1
404178,1
404179,1
404180,1
404181,1
404182,1
404183,0
404184,1
404185,0
404186,0
404187,0
404188,1
404189,1
404190,1
404191,0
404192,1
404193,1
404194,1
404195,1
404196,0
404197,1
404198,1
404199,1
404200,1
404201,1
404202,1
404203,0
404204,0
404205,0
404206,0
404207,0
404208,1
404209,1
404210,1
404211,0
404212,0
404213,0
404214,0
404215,1
404216,0
404217,0
404218,0
404219,0
404220,1
404221,1
404222,1
404223,0
404224,1
404225,1
404226,0
404227,0
404228,1
404229,1
404230,1
404231,0
404232,1
404233,1
404234,1
404235,0
404236,1
404237,0
404238,1
404239,0
404240,1
404241,1
404242,0
404243,0
404244,1
404245,1
404246,0
404247,0
404248,1
404249,0
404250,0
404251,0
404252,1
404253,1
404254,0
404255,0
404256,0
404257,1
404258,0
404259,1
404260,1
404261,1
404262,0
404263,1
404264,0
404265,1
404266,0
404267,0
404268,1
404269,0
404270,0
404271,1
404272,1
404273,1
404274,1
404275,1
404276,0
404277,0
404278,0
404279,0
404280,0
404281,0
404282,0
404283,1
404284,0
404285,0
404286,1
404287,1
404288,0
404289,1
404290,0
404291,1
404292,1
404293,0
404294,0
404295,1
404296,1
404297,0
404298,1
404299,0
404300,0
404301,0
404302,1
404303,1
404304,1
404305,0
404306,0
404307,0
404308,0
404309,0
404310,1
404311,0
404312,0
404313,0
404314,0
404315,1
404316,0
404317,1
404318,0
404319,0
404320,0
404321,0
404322,0
404323,0
404324,1
404325,0
404326,0
404327,0
404328,0
404329,0
404330,0
404331,1
404332,0
404333,0
404334,0
404335,0
404336,0
404337,0
404338,0
404339,0
404340,0
404341,0
404342,0
404343,0
404344,0
404345,0
404346,0
404347,0
404348,0
404349,0
404350,0
404351,0
404352,0
404353,0
404354,0
404355,0
404356,0
404357,0
404358,0
404359,0
404360,0
404361,0
404362,1
404363,0
404364,0
404365,0
404366,0
404367,0
404368,0
404369,0
404370,1
404371,0
404372,0
404373,0
404374,0
404375,0
404376,0
404377,0
404378,0
404379,0
404380,0
404381,0
404382,0
404383,1
404384,0
404385,0
404386,0
404387,0
404388,0
404389,0
404390,0
404391,0
404392,0
404393,1
404394,0
404395,0
404396,0
404397,0
404398,0
404399,0
404400,0
404401,0
404402,0
404403,0
404404,0
404405,0
404406,0
404407,1
404408,0
404409,0
404410,0
404411,0
404412,0
404413,0
404414,0
404415,0
404416,0
404417,0
404418,0
404419,0
404420,0
404421,0
404422,0
404423,0
404424,0
404425,0
404426,0
404427,0
404428,0
404429,0
404430,0
404431,0
404432,0
404433,0
404434,0
404435,0
404436,0
404437,0
404438,0
404439,0
404440,0
404441,0
404442,0
404443,0
404444,0
404445,0
404446,0
404447,1
404448,1
404449,0
404450,0
404451,0
404452,0
404453,0
404454,0
404455,0
404456,0
404457,0
404458,0
404459,0
404460,0
404461,0
404462,1
404463,0
404464,0
404465,0
404466,0
404467,1
404468,0
404469,0
404470,0
404471,0
404472,0
404473,0
404474,0
404475,0
404476,0
404477,0
404478,0
404479,0
404480,0
404481,1
404482,0
404483,1
404484,1
404485,1
404486,0
404487,0
404488,1
404489,1
404490,1
404491,0
404492,0
404493,1
404494,0
404495,0
404496,1
404497,1
404498,0
404499,0
404500,0
404501,1
404502,1
404503,1
404504,0
404505,0
404506,1
404507,1
404508,1
404509,1
404510,1
404511,0
404512,1
404513,0
404514,1
404515,1
404516,0
404517,0
404518,1
404519,1
404520,0
404521,0
404522,1
404523,0
404524,0
404525,0
404526,1
404527,1
404528,1
404529,0
404530,1
404531,0
404532,0
404533,0
404534,0
404535,1
404536,1
404537,0
404538,0
404539,0
404540,0
404541,1
404542,1
404543,0
404544,0
404545,0
404546,1
404547,1
404548,0
404549,0
404550,1
404551,0
404552,0
404553,0
404554,0
404555,0
404556,0
404557,1
404558,1
404559,0
404560,0
404561,0
404562,0
404563,0
404564,1
404565,1
404566,1
404567,1
404568,0
404569,0
404570,1
404571,1
404572,0
404573,0
404574,0
404575,0
404576,0
404577,0
404578,0
404579,0
404580,1
404581,1
404582,1
404583,0
404584,0
404585,0
404586,0
404587,0
404588,0
404589,0
404590,1
404591,0
404592,0
404593,0
404594,1
404595,0
404596,0
404597,0
404598,0
404599,0
404600,1
404601,0
404602,1
404603,1
404604,0
404605,0
404606,0
404607,0
404608,0
404609,0
404610,0
404611,0
404612,0
404613,0
404614,0
404615,0
404616,0
404617,0
404618,0
404619,0
404620,0
404621,1
404622,0
404623,1
404624,1
404625,0
404626,0
404627,0
404628,0
404629,0
404630,0
404631,0
404632,0
404633,0
404634,0
404635,0
404636,0
404637,1
404638,1
404639,0
404640,0
404641,0
404642,0
404643,1
404644,0
404645,0
404646,1
404647,0
404648,0
404649,0
404650,0
404651,0
404652,0
404653,0
404654,0
404655,0
404656,0
404657,0
404658,0
404659,0
404660,0
404661,0
404662,0
404663,1
404664,0
404665,0
404666,0
404667,0
404668,0
404669,0
404670,0
404671,0
404672,0
404673,0
404674,0
404675,0
404676,0
404677,0
404678,0
404679,1
404680,0
404681,0
404682,0
404683,0
404684,0
404685,0
404686,0
404687,0
404688,0
404689,0
404690,0
404691,0
404692,0
404693,0
404694,0
404695,0
404696,0
404697,0
404698,1
404699,0
404700,0
404701,0
404702,0
404703,0
404704,0
404705,0
404706,0
404707,0
404708,0
404709,0
404710,0
404711,0
404712,0
404713,0
404714,0
404715,0
404716,1
404717,0
404718,0
404719,0
404720,0
404721,1
404722,0
404723,0
404724,0
404725,0
404726,0
404727,0
404728,0
404729,0
404730,0
404731,0
404732,0
404733,0
404734,0
404735,0
404736,0
404737,0
404738,0
404739,0
404740,0
404741,0
404742,0
404743,0
404744,0
404745,1
404746,0
404747,0
404748,0
404749,0
404750,0
404751,1
404752,0
404753,1
404754,1
404755,1
404756,1
404757,1
404758,1
404759,1
404760,1
404761,1
404762,1
404763,0
404764,1
404765,1
404766,1
404767,1
404768,0
404769,1
404770,1
404771,1
404772,1
404773,1
404774,1
404775,1
404776,1
404777,1
404778,1
404779,1
404780,1
404781,0
404782,1
404783,1
404784,1
404785,1
404786,1
404787,1
404788,1
404789,1
404790,1
404791,1
404792,0
404793,1
404794,1
404795,0
404796,1
404797,1
404798,1
404799,0
404800,1
404801,1
404802,0
404803,0
404804,1
404805,1
404806,1
404807,1
404808,1
404809,1
404810,0
404811,1
404812,1
404813,1
404814,0
404815,1
404816,1
404817,0
404818,1
404819,1
404820,1
404821,1
404822,0
404823,1
404824,0
404825,1
404826,1
404827,1
404828,1
404829,0
404830,1
404831,1
404832,1
404833,1
404834,0
404835,0
404836,1
404837,1
404838,1
404839,1
404840,1
404841,1
404842,0
404843,1
404844,0
404845,1
404846,1
404847,0
404848,1
404849,1
404850,0
404851,0
404852,1
404853,1
404854,1
404855,1
404856,1
404857,1
404858,1
404859,1
404860,1
404861,1
404862,1
404863,1
404864,1
404865,1
404866,0
404867,1
404868,1
404869,1
404870,1
404871,1
404872,0
404873,1
404874,1
404875,1
404876,0
404877,1
404878,1
404879,1
404880,1
404881,1
404882,1
404883,1
404884,0
404885,1
404886,1
404887,1
404888,1
404889,1
404890,1
404891,1
404892,0
404893,1
404894,1
404895,1
404896,1
404897,1
404898,1
404899,1
404900,1
404901,1
404902,1
404903,1
404904,1
404905,1
404906,1
404907,1
404908,1
404909,1
404910,1
404911,1
404912,1
404913,1
404914,1
404915,1
404916,1
404917,1
404918,0
404919,0
404920,1
404921,0
404922,1
404923,1
404924,1
404925,0
404926,1
404927,1
404928,1
404929,1
404930,0
404931,1
404932,1
404933,1
404934,1
404935,0
404936,1
404937,1
404938,1
404939,0
404940,0
404941,1
404942,1
404943,1
404944,1
404945,1
404946,1
404947,1
404948,1
404949,0
404950,1
404951,1
404952,0
404953,1
404954,1
404955,0
404956,1
404957,1
404958,1
404959,1
404960,1
404961,1
404962,1
404963,1
404964,1
404965,1
404966,1
404967,1
404968,1
404969,1
404970,1
404971,1
404972,1
404973,1
404974,1
404975,1
404976,1
404977,1
404978,1
404979,1
404980,1
404981,1
404982,1
404983,1
404984,1
404985,1
404986,1
404987,1
404988,0
404989,1
404990,1
404991,1
404992,1
404993,1
404994,1
404995,1
404996,0
404997,1
404998,1
404999,0
405000,1
405001,1
405002,1
405003,0
405004,0
405005,1
405006,0
405007,1
405008,1
405009,1
405010,1
405011,1
405012,1
405013,1
405014,1
405015,1
405016,1
405017,1
405018,1
405019,1
405020,1
405021,0
405022,1
405023,1
405024,1
405025,1
405026,1
405027,0
405028,1
405029,1
405030,1
405031,1
405032,1
405033,1
405034,1
405035,1
405036,0
405037,1
405038,1
405039,1
405040,1
405041,1
405042,1
405043,1
405044,0
405045,0
405046,1
405047,1
405048,1
405049,1
405050,1
405051,1
405052,1
405053,1
405054,1
405055,1
405056,1
405057,1
405058,1
405059,1
405060,1
405061,1
405062,1
405063,1
405064,1
405065,0
405066,1
405067,1
405068,1
405069,1
405070,1
405071,1
405072,1
405073,1
405074,1
405075,1
405076,1
405077,1
405078,1
405079,1
405080,1
405081,1
405082,1
405083,1
405084,1
405085,1
405086,1
405087,1
405088,1
405089,1
405090,0
405091,1
405092,1
405093,1
405094,1
405095,1
405096,1
405097,1
405098,1
405099,1
405100,1
405101,1
405102,1
405103,1
405104,1
405105,1
405106,1
405107,1
405108,1
405109,1
405110,1
405111,1
405112,1
405113,1
405114,1
405115,1
405116,1
405117,1
405118,0
405119,1
405120,1
405121,1
405122,1
405123,1
405124,1
405125,1
405126,1
405127,0
405128,1
405129,1
405130,1
405131,1
405132,1
405133,1
405134,1
405135,1
405136,1
405137,1
405138,1
405139,1
405140,1
405141,0
405142,1
405143,1
405144,1
405145,1
405146,1
405147,1
405148,1
405149,1
405150,1
405151,0
405152,1
405153,1
405154,1
405155,0
405156,1
405157,1
405158,0
405159,1
405160,1
405161,1
405162,1
405163,1
405164,1
405165,1
405166,1
405167,0
405168,0
405169,1
405170,1
405171,1
405172,1
405173,1
405174,1
405175,1
405176,0
405177,1
405178,1
405179,1
405180,1
405181,1
405182,1
405183,0
405184,1
405185,1
405186,1
405187,0
405188,0
405189,1
405190,1
405191,1
405192,1
405193,1
405194,0
405195,1
405196,1
405197,1
405198,1
405199,1
405200,1
405201,1
405202,1
405203,1
405204,1
405205,1
405206,1
405207,1
405208,1
405209,0
405210,1
405211,1
405212,1
405213,0
405214,0
405215,1
405216,1
405217,1
405218,1
405219,0
405220,1
405221,1
405222,1
405223,0
405224,1
405225,1
405226,1
405227,1
405228,1
405229,1
405230,1
405231,0
405232,1
405233,1
405234,1
405235,1
405236,1
405237,1
405238,0
405239,1
405240,1
405241,1
405242,1
405243,1
405244,1
405245,1
405246,1
405247,1
405248,1
405249,1
405250,1
405251,1
405252,1
405253,1
405254,1
405255,1
405256,1
405257,1
405258,1
405259,1
405260,1
405261,1
405262,1
405263,1
405264,1
405265,1
405266,1
405267,1
405268,1
405269,1
405270,1
405271,1
405272,1
405273,1
405274,0
405275,1
405276,1
405277,1
405278,1
405279,1
405280,0
405281,1
405282,1
405283,1
405284,1
405285,1
405286,1
405287,1
405288,0
405289,1
405290,1
405291,1
405292,1
405293,1
405294,1
405295,1
405296,1
405297,1
405298,1
405299,0
405300,1
405301,1
405302,0
405303,1
405304,1
405305,1
